sample_id,price
205525,23.876131423891838
293744,22.440988994897495
108902,21.335527746648104
10548,24.649877100214955
207689,23.818597012632026
287680,23.5670780352851
91442,21.969291808392914
193952,23.432726023383253
221742,24.84802760209236
191253,23.46080013775151
277565,23.61919236757345
180291,21.342769703224025
263457,25.920628032187288
140886,23.21337273410481
272634,24.547163205596245
268104,25.535252394392295
203360,23.64365943724595
2180,23.297982832234368
172098,24.493780452976946
191273,24.91249576331288
139228,22.67133584729661
239825,22.3119273888763
182152,23.908830372558622
207551,22.68565748902249
31801,24.648724252779285
159884,21.55902716175557
37676,24.38263026961195
12582,23.326582230175898
175311,21.667446246928453
193638,21.736578268129094
208986,22.84221480362984
127131,23.817230741436994
42527,25.714005651934052
136045,24.71123483116074
297821,21.693633962894193
169291,25.419609694876268
137657,25.183349309098887
188959,25.642979537669177
296286,22.9573643971728
127072,25.487231654994662
133799,23.939354879503814
96340,22.39552084125175
41680,23.159251904812443
263905,23.786938449711915
52207,23.3600264146743
97151,23.906123745592538
261158,22.196021377836384
185281,25.370637231168615
199481,21.308146436257115
292527,23.01187323582434
133821,23.860386614199687
142419,24.62056665813668
72562,21.68451209831944
120581,23.734273290544955
53440,22.756283283664594
197755,23.211119544477928
86638,23.807193853627417
30512,22.656868287138053
123003,22.811134085203996
8842,23.563954780583394
60125,25.379342022351295
2961,21.783188807601263
116456,23.751700536229254
111338,22.659315570459267
166064,25.868604267819492
69355,25.69371170319861
284045,24.52934858283402
274322,22.064602700034193
59688,25.213538192388384
280416,25.181473036596604
187383,21.88107733332867
297953,22.06265668372747
134716,25.37763634129089
71518,25.94202608879015
264608,22.891837483742194
101325,23.415140885049617
45486,21.96982544329091
204186,21.928952440382346
276447,23.51534295697497
242299,24.708503498454757
53869,21.816920357772744
88398,22.6067653665954
38308,25.012831643041906
18473,24.523120928471418
22951,25.00990858294613
73316,24.14163306257729
150587,22.772990509478582
268310,25.363910630919438
281763,24.26075149810561
179626,22.99770311097525
154159,24.301608680634434
157150,21.402457186865057
34265,21.96092779997932
211110,25.23825033301586
57453,24.197041632184945
221287,21.908756053470803
131547,24.573373445489082
51391,23.562156938791855
221106,23.89509415787644
125796,24.166180322686348
214952,25.34781783645551
187924,22.273668745147116
291858,25.64770370412794
85060,21.685827802262892
259781,23.984607449732703
43809,21.407194709871817
284303,23.57141855506342
96322,22.023420586169237
55506,21.52061061898143
235279,21.88180309981777
133267,22.533052522429028
139423,21.44993300385509
21839,21.80946736599519
28645,25.750783113860127
140768,24.492740312215087
226771,23.026746234916807
71128,23.317408947429644
194849,22.928242283078916
123512,24.602288569079235
96641,23.031804832737386
25159,25.641326708383072
50526,24.620055490822367
199365,22.830676529354346
29568,22.533888691819108
31960,25.202173166585098
266761,22.2810844478273
202022,24.337919700369877
96854,25.257514192468342
224095,24.2536677242681
285046,24.49785603141162
176592,23.245006490182213
162846,21.46940302234246
228626,23.207573421998486
183060,21.860380367475152
166505,24.43097560087144
108938,23.563447339879392
158948,21.65138161363469
19704,25.892947488732617
21090,23.49154255396413
298403,22.039174019135018
78837,23.40336484515045
58612,24.95365985489596
192536,22.813865190090148
135368,24.109125451809785
284239,25.020767485604594
99110,24.45086549358474
70834,22.88186683159291
238805,21.97288756345602
298076,21.440375253693684
84447,23.464443248332834
223838,23.04767242325704
184841,23.8686426608844
290233,24.72938080476753
183876,24.44561418188093
80079,23.492754922308567
199561,21.59882682721942
252203,21.80621102255757
9708,24.466653468419572
239134,22.41696341655873
34477,25.762370621358986
44911,23.287208550078095
177309,24.241551647922122
247740,23.94158958176142
20991,25.401941676658396
178682,25.747298984637773
279546,25.623208578776165
290923,24.39900362080596
170633,24.328199205646985
236690,24.751599684448692
181388,25.171075544719244
83936,21.96532662867253
83284,21.863439408397166
294636,23.231165378159123
249659,25.154777343844263
155594,25.831907374982883
121420,24.65955974282541
7189,23.82968221382429
198086,23.18205298440308
143178,23.75431245575981
5408,23.29361431008895
103022,23.033666378034198
249875,22.12010883583398
55091,25.086950142359022
143856,23.955491172556304
290082,24.08721396210288
255348,24.795891673656268
259193,23.080192580712286
284402,23.40483105352797
24008,24.201776988941038
120217,21.518921229008306
168607,21.511498819690004
140944,21.75180285395534
86415,23.133489533015936
6955,23.984582302197513
119365,25.999840795947012
88611,22.846458036467393
192199,22.141640006647943
71127,24.462526511917062
25970,23.99910505863559
277346,21.603080494705516
30379,21.947214848833532
264689,23.366895554376892
142618,24.56686814479004
158993,22.970671736818588
90852,23.870716164634004
156682,23.393279152508324
182696,21.61754610872966
165023,24.06598957582368
169409,24.51213734781348
214360,23.26015822571013
233580,23.034313780605697
151722,25.825089436624253
289302,24.145984144074827
92200,21.94156912690462
182392,24.778857430016405
293354,21.295822463010374
288940,24.637286368266373
173255,21.403385249953146
281840,25.901662587399173
133835,24.288732125237694
160916,21.32002415220715
128136,23.11919682986963
284876,23.087730503917204
269216,22.207731481490956
449,22.309914131188247
100411,22.16018715106145
48172,25.698335072388044
195836,21.46205136394271
47264,25.741900354285725
182398,22.18948951475
281812,22.66657471102213
73761,24.482944033642358
101890,21.95881301488828
28905,24.329101596472857
165551,25.614495760722782
174302,24.478864226833476
122508,25.87489831596179
200320,22.902323461758048
55580,24.93804825442204
116853,22.85937667529338
24282,22.019740961092072
59120,22.671639498900603
57320,25.787455760185416
244496,23.174880269733794
178618,25.82373336140687
29162,21.289405974146582
242215,23.537457841580213
79923,25.790332617982614
195815,25.59956640932606
5026,21.65379519720646
85260,23.016835092319685
12624,25.263835091584326
265068,24.964162306736505
215270,23.713980231797432
56262,21.746487579864215
58250,21.31339500259419
294863,22.904528982217563
276396,22.80937668339758
81383,22.944897742576604
267369,22.34226581792057
48818,24.994256857675605
292317,23.769159014386567
36953,25.659652640934194
159229,23.72977091655636
85367,22.125420564025312
164363,23.280814081750364
4354,23.19321513991612
140130,25.76140919656425
289404,24.077670779200325
100646,23.82881085150389
116757,25.851456397615145
22358,25.33123923279384
119520,23.074968842056194
84916,25.851915184481598
218197,24.456394221690832
1556,23.375171812345556
80421,24.444980403214114
141505,22.855810969390287
50525,22.381119169937318
151864,22.457318903198257
76414,22.43647036560054
108230,23.8596806619608
298470,21.89833138419513
219713,23.67070801514404
80455,22.15963512341298
20558,24.043226534854988
258335,25.697761201889605
49453,23.51963088525575
297552,23.443287882278298
240779,24.350126635899183
195255,23.3545571311442
258601,22.02543079311109
185720,23.806200205879826
26344,22.405931292822206
121728,25.685484037880986
26142,24.758264751824136
119267,21.770976446765662
224878,24.293289312168213
157056,22.280319381913163
274306,21.75643912409893
293210,23.378676762135562
187503,24.679811948758818
123864,22.611830492818164
33736,22.55408661645874
206059,24.66537725065296
124405,21.747866088905916
86912,22.97107675461312
153728,22.79271354950128
210990,21.83115222920774
174662,23.019742810198256
294759,21.618058332617593
45744,24.51829777794532
177340,23.025899885635805
190894,25.440475100573707
207217,23.955629157839066
203710,22.246669329901287
34104,22.33138448618989
235326,25.358714100130086
97142,23.85187826075505
63361,23.794450461617167
131178,21.457320087283595
194698,23.640448094207606
247752,25.908185082182975
298283,25.671585518037666
169195,24.160382165064146
183347,23.39598859847205
76589,21.308242313835578
240380,21.640552061991556
53031,23.11883112151675
198891,22.405244381769037
280003,25.47421185450183
45994,22.791416244221093
168956,21.445719849833853
184925,23.68112875588286
30551,22.688088070042678
131722,24.162032530477692
95281,23.584848447908296
49581,25.73766251136705
74940,23.610347061220445
149549,21.652797983309384
90719,24.334868018445253
218275,22.168834882814558
242793,24.838314390198597
153314,25.635917106946646
186726,23.376900284084464
66795,25.886771100227534
123314,24.47324120240971
159355,24.542766345381636
4707,21.3876123272486
253996,21.928245715123197
110567,25.049331339211257
130172,21.775176487278376
56911,21.91285279388805
79988,24.693713142281595
103193,25.689907130573683
207599,23.87976489690856
192335,25.999179208711517
157107,21.831929880113417
280311,24.69986143617885
134549,22.135066999953526
21653,25.28614626328565
112038,22.129446590350113
143834,24.330211436502793
249948,25.12758465042492
109895,21.526266094787474
289851,23.449983255422822
70156,23.296010755825506
277296,22.846155104924176
153224,22.405163193986507
51805,24.155259109245417
58267,24.06472773381606
256753,24.35224916491367
73608,24.8779816960021
137295,21.495584210199937
2386,22.198614302783806
177741,24.152484463110973
287436,25.094977496650174
66415,25.119095341456646
260276,21.53946583378005
113588,24.516329616458737
258926,25.48199757464855
227661,25.99291191461832
231869,23.949869025664164
123281,22.643024966404504
181209,24.127620226803685
83194,24.996257885103425
102236,24.331931201950553
273106,24.40782364874702
115870,21.875226580334633
2851,23.012277792928575
64846,21.542334066735183
217537,24.72528630629663
125317,23.87630507093269
158894,24.410673118139243
59002,22.726029374126533
294572,22.039150717793017
261260,24.563280384887502
247308,21.338526509840623
81341,24.43988524978816
53626,24.74284413922381
106115,24.436110980495293
151244,25.10649190335143
35504,23.880119122162704
212102,22.913116031351265
186752,22.3994339305968
225719,24.373238302978898
293206,25.693472023944448
59015,23.042499654054755
234240,24.13861461105959
147101,23.173196769169543
284911,21.52173652614587
131909,21.508598853833647
135125,21.847239622084402
31059,23.123115092312954
64112,25.021287247202494
248204,24.026191959395028
198997,24.303624384909238
18461,23.07095481956831
244726,25.790245478467583
235857,21.43195868893074
179667,21.95539922548015
107854,21.565087471512868
32453,23.549009481418807
176178,22.490588548192406
58760,22.73639649382458
59971,25.403296639613828
78576,22.264050368346634
91903,22.54705829846875
273823,22.03441404031496
122396,24.122369625711194
32903,25.7474530998346
252848,24.453031110746192
89072,24.705769961746004
85023,21.627801187217145
60387,23.0253450032154
97965,23.851829373931302
298474,23.735869142340466
202566,22.579275169415094
225477,23.503710173545663
241088,24.66934940187138
61307,23.236979200779064
126266,25.45560152250553
41046,25.398321948630247
150806,25.270868814214083
230109,25.619728415204822
62680,23.300053809980174
193994,21.784200460240125
299296,25.073798161610537
52164,22.168801704037765
82232,23.25563046634159
74833,25.780147474742037
171221,25.953766938334674
155230,24.756783795924875
132467,25.741883628566725
135916,25.8556417928002
73216,23.320521405084516
161916,22.557710399227766
58763,25.349268001703198
211843,22.931288979981375
189124,24.874531730914654
12373,21.56235348141683
233875,22.72140765028293
66589,23.084104403840254
282649,22.018982777016898
61248,22.85003551688614
294706,23.294170608947994
251846,24.408491838470002
263284,25.016979479996458
115579,22.94659373360803
206978,24.23384654508041
78536,21.72330966314066
115344,23.727568683559234
214808,25.209908011451105
145775,23.52071837236669
41967,23.17926620667338
112505,25.16630770800744
248747,23.0939501637445
11605,25.86868490349046
170561,25.87604280200538
146753,25.963483513289663
281715,22.42232481617746
68762,23.560745508419963
193236,24.495027960806837
152881,25.833062967094726
166289,23.459687081715447
251121,24.48421166237935
82223,25.27925750579423
272237,24.345893905201915
252382,23.647811999071724
11188,22.1113224486921
203704,22.93380419765883
294130,21.533300572240684
298187,21.658785944547667
226866,22.493445987089842
233750,24.303945511648166
268359,24.894512683408536
58246,22.64054421223335
198468,23.9262851524002
123543,24.63046361539958
156967,23.00624863668904
185315,21.9172532624455
160183,22.161146294040144
76711,25.092740157891523
177411,21.505242127416455
154063,22.972005498705933
118207,24.919798890614427
88799,24.397229915779132
124132,24.00559812398774
138438,22.889166439099796
122690,23.026173406618
287345,22.43996206269704
853,25.1810298390259
46720,25.03217744826794
34372,24.350135414049454
204629,25.462151553202816
41330,23.973384363440477
56643,25.83085633682795
55431,25.257346852153994
157511,24.76696133451574
163625,24.049740582710882
298291,22.62218554175649
290805,25.06267393217025
66756,21.730040585404186
262984,24.308777509105475
153299,25.39465189303097
193802,21.573499242202125
65167,25.356060543007988
66096,23.17729341925053
41744,23.00838296471349
262557,25.315435277317388
57086,25.973071091310125
256846,23.733758345918094
167006,25.17147897776377
12293,23.98968195244077
117157,25.295626843477727
285109,21.656148158725905
48463,24.22190853248315
90596,25.89180785080592
46826,24.577321259304487
211486,22.769986314541953
160326,25.691012640798792
200333,24.654657832083775
196157,25.920549592992693
291070,21.602109707384095
225412,21.579024846003858
233512,24.489569267150213
214498,21.77501974348303
101830,25.033100644311293
188708,22.526099499740177
174303,24.228196405229244
292695,23.195530459226195
2378,24.413114415532725
277008,22.946177208410777
111879,21.51462582610847
125221,25.50122831562746
230654,22.696883406393756
68713,23.591954261317365
254612,25.175144072848155
258770,25.52783660837606
245908,21.708806859542644
196304,25.037991808684538
237063,22.850474402956195
206825,25.29414668035863
99335,24.296376308879925
143283,21.504393382634138
39366,25.380301047859792
118271,25.34855373092513
284000,22.763204872224744
238865,24.02530563516714
32914,22.557420437775313
25777,23.858861189677622
91794,21.55807744863775
259877,22.86548001065913
176281,22.85092020191201
161098,22.586874781391153
196962,25.70897801812211
263569,25.037016039889437
23099,23.52951358845721
220088,23.36553886622692
269391,22.12284241770123
150577,22.075525588224835
82907,23.1794852797328
214593,24.464345180344104
95399,21.72636744014982
260109,24.598696523529917
15399,21.824411531380555
250467,23.366752169923714
166149,23.967239539788714
183932,24.386609159906598
135939,25.188470248649534
127915,24.475763609720815
120778,23.00208356238035
226752,24.87785279008993
154834,23.737925089634018
122004,22.8262486693971
143201,24.572806710751774
223750,25.22979456598459
282110,24.968656958352884
115963,24.832929175976844
278582,24.406989047794887
114332,23.358771904999355
151355,22.02004699102959
219209,25.853658189893935
53572,23.304723523411557
61229,23.19857100019755
178426,21.530480189306306
232901,25.990611662140417
88289,22.996111517429853
42264,21.97975241746231
267891,23.23760801930356
1121,21.91673369505224
27017,22.24982031022224
113403,22.412831058531562
290862,25.23068189641455
81905,23.23151409885299
90938,25.63564286277514
83462,25.013698278390404
74322,24.81209643565245
77168,23.816229513402014
41279,21.519034741005164
87118,25.450320269501354
153434,24.38746859887599
265821,25.702929893308628
32710,22.874694444746705
83434,25.273699239326106
49515,21.497776372836178
149601,25.546899909967735
219423,25.163761519506945
102163,22.690215521913256
144154,22.280187423245195
268058,24.84574461280801
112545,21.603776305510447
22209,23.22983043754486
165786,23.51932173348654
125671,25.32102518830046
68929,23.86573378239184
235515,24.585728319808844
13809,23.37530517757664
223399,21.716655033305692
94013,25.75909951630238
225886,24.253279275597183
140387,23.816679050735353
4496,21.712120506179858
267125,21.721754966717604
250193,23.124632103408477
74113,24.76578862432389
24651,24.394830926903126
93983,22.29578392455577
228455,24.16093997783758
236027,23.668592204513278
251334,23.121985557513845
184819,22.049868910912508
99502,24.321073118468437
17831,24.344052616828467
291433,23.716996373767707
133889,23.856827788440036
164056,23.44401862736818
280828,24.906953765530403
216914,23.51085737283512
234015,25.948185174647733
7545,23.89809315373471
19304,21.40134275447284
129950,23.429322319815217
241686,23.021264408799098
91511,24.88534344991173
51650,23.632259263922776
157592,24.235446343754717
232698,25.00318701254116
70480,22.41472081884479
244402,25.826272294612156
149124,23.9253847648175
239878,23.486380147331687
172576,21.605344709833116
118848,24.207237225431594
148718,24.15166244615222
195523,21.662394501395415
73651,22.0046178437229
139377,24.72147602908725
31242,21.995925480807486
131326,21.51693924297663
129309,25.71246274312545
268811,21.647873874002656
65920,21.32280178040445
298967,22.391104910190748
44542,25.674274934708777
626,22.18133161307409
25892,22.709149844952975
129372,25.13032510424679
140099,23.44378688424243
146329,22.183665538749043
152868,25.447065178912066
183446,23.10651183804808
291478,23.843753375889623
146461,23.00950085675187
58940,25.026360755969392
274148,24.83432151671502
241441,25.332066568386388
17052,22.259178353192414
194063,22.07210523316833
191946,21.433070291195783
66147,21.554454866527934
31254,23.56688734794461
33029,23.868851791982998
144114,21.386883584878348
39008,25.20468730672583
61460,24.198857001710536
153607,23.72817224974348
43365,24.009341121215794
187349,22.76489355963533
207155,23.53432134970275
2313,24.86726052637307
28843,22.29999773260193
4836,25.424700889475695
85137,21.77028478773321
163594,23.2401140255712
12872,25.636245506501552
210152,21.42881684491976
240156,25.575580415512967
84837,21.376306591583056
44325,24.40425820719344
73797,24.81483179216967
170440,22.049108535124574
224627,25.27809867136089
128209,23.195319355261347
144912,24.09605593060683
115858,21.45541536687278
237142,22.571299252550723
266000,25.23569266249352
247953,25.116929362067943
112944,23.91325101237409
14058,24.98430578620914
1161,23.74690415304885
127910,24.00596776774392
96941,24.059087712028358
13824,23.771495899643625
214227,23.176059257742846
149842,25.29672249269578
46328,23.974149906312686
229302,25.811462623398818
207464,23.438754571107864
31783,23.8129415785535
41401,22.16229529924374
152780,25.95400682683665
293095,25.878794552285296
263807,25.073017279303862
198940,22.544406041823837
62947,22.991136568351212
148301,23.130986697033634
243377,24.99890369404012
149948,21.402337588160208
171631,24.19444467669263
64759,21.617787444665897
99672,24.554905374755936
231732,23.643694909164406
44871,23.17220407253162
172796,23.406303271401782
48011,25.944044738749543
266128,25.70832828230136
49547,22.80629948001283
138376,23.448285298733804
53390,23.191839714369706
2732,22.870743273948587
106853,21.730146827551426
11881,24.0145480574471
90069,24.097341398687142
51219,24.6194298782015
75743,24.942492238056627
289612,24.80201492491931
280594,24.495644635522563
180692,24.162932315343756
14181,22.293467868636345
166643,23.87743564204979
117866,21.757354117592968
284438,23.663056450325296
78329,24.815643124713247
138017,23.444410395235813
249118,22.514725415039923
73331,25.30843679618703
98923,25.969369303472632
254370,22.68756272530528
152562,23.1999347960964
243645,24.144104296670296
170318,22.851087124888235
12265,25.888096355714872
214258,24.436023277723454
271410,24.780553119917776
142996,25.981342479107543
37479,24.233470436930283
133847,24.669171531039336
3274,21.576727033589357
68775,22.917598914672126
154069,21.52808311618425
163548,23.630149749339743
15550,23.624581299480667
37683,21.647789285929928
217044,21.34591024192746
9981,23.667871958074286
24960,22.972560121205507
45242,23.95094896119981
248266,22.95153696210176
219757,21.296932240973163
109405,22.30043957430481
170910,24.09870143564866
242816,22.406867406767134
220051,22.107914360193867
147479,23.429542484030943
106028,24.927392637797524
187193,22.160876894601525
122203,24.719724976564407
296119,22.66634345803086
187762,25.652092441971966
54500,25.335843561372236
279002,25.865092303107808
206539,24.120857639510252
163542,24.89273670592988
128207,25.05588378259887
207043,25.312675534836018
134487,25.60179001236363
121674,23.26290656454756
45973,24.498928560059678
42079,23.28973581073032
170382,21.45789978069696
48879,22.950234145455482
18249,24.591946792672406
77246,25.51956697336138
201048,25.832221653978245
136782,25.658510184963077
131399,24.063101858773805
278172,25.05477056746822
58111,21.512702091015097
138015,22.474915802152584
29596,22.631367096442876
69824,22.308360807004572
167448,22.9822335579454
159080,22.76925096329251
51873,25.116879703895442
140052,21.58159505667183
280365,22.675470905282452
133310,24.628669554423404
268347,23.650772403249434
119448,24.03594877204817
31058,25.788024704877078
199025,22.277345609944813
264910,22.793337394799355
278199,24.0426721631081
136321,22.880847837411967
238146,25.50206085136702
38620,25.04470535679924
248916,25.728775926061594
79140,25.01516647489405
257987,24.56948218080909
79115,24.24587943569322
197381,21.568692890038886
142610,23.133645368471722
71389,23.63992389533399
138173,24.30194134897751
204539,22.313845212813263
105170,23.27026565455533
67926,22.03927283587659
7125,23.39238261590876
299170,22.2594505337634
199925,25.550892085106277
183528,23.292745088631982
29432,25.2860217210153
278217,25.598174938057767
252447,24.969608021922213
182029,24.1143683840642
154908,22.62508199343161
78831,25.67313723243707
108388,25.31017738238852
76409,22.038106679775193
232435,21.32956911527138
160511,25.17998300910535
186386,25.309553480161632
232171,21.32882100057661
112585,25.796875715011115
215424,21.566074961523853
109371,21.609047492151134
38864,23.994022320210714
155495,23.2945369161552
188330,24.587181109847666
182499,24.629287997995732
74698,25.182866958337677
103622,25.93672165336568
17694,24.00141556132335
176618,23.267681920689988
7934,21.593540370531834
40418,23.706413653807758
11069,25.054105994920473
37104,24.496117146786656
129141,21.34043621845228
197766,22.517293509866615
31984,22.076086600124135
61245,24.542635130272863
144841,21.61388028814732
49898,24.354437613488113
253696,23.819657743095235
143845,21.860019092233216
236410,22.027383500989767
252256,24.87653750598084
213197,22.100919254600136
109010,25.872765841990976
202151,24.335126538821573
261237,24.991553856733272
47267,25.768759608692626
265352,24.199033872644776
85714,23.932226302248864
199327,25.839938662049747
291268,21.86421909644617
168649,25.88365634228972
288460,22.361393481963738
228638,21.832750017909767
198648,22.286342966746346
67964,21.295815887198323
102598,25.982672235674034
173446,22.65270457889614
124694,23.21665063195046
150142,25.476020152517112
207290,22.072600230515796
23175,22.672509742883886
44031,23.9351418789988
70435,25.237523510628385
96276,22.845162303613886
148230,22.581467761333045
278764,23.284305833315123
76591,24.460248317657673
115604,22.185673366795708
269944,21.75499514312419
96919,22.97439664256021
213628,23.263550924305672
133852,22.910344641422004
219604,24.113701004287073
134690,22.479490563175897
40844,25.173835257994366
128635,23.8269201360625
298184,22.63413028372091
271274,22.312743813477105
160606,24.3799963204267
46102,21.977523899359248
118867,21.694206247467708
25836,23.548732248080658
247097,25.30549752951157
17510,24.509119482079797
151625,25.80726005039179
105449,21.353825242250377
241845,21.442909659602567
237455,24.94528987291904
288666,24.98477384024866
19696,23.33168105908527
124738,24.586430034950233
10684,25.693111569245996
288694,23.77718674539055
156043,23.763003297440342
207735,23.747106170334998
235930,23.839691799228845
65299,24.14049211311857
100014,22.423941126548787
18660,23.964524306024316
142260,25.72773045949858
7165,25.874954294823688
69908,21.89936763078646
52173,25.204840999103016
192980,25.59980312802132
196184,22.62914656874745
151154,21.297925415949752
209378,25.35720010054741
288361,22.65358870561532
44817,21.63745976633578
213287,24.754111406510944
197870,24.754326870540233
230920,23.21030921987264
72216,25.049943441128224
107321,25.799010573306873
236780,21.871602938172423
148507,24.36908713500672
241082,25.63532271191552
202226,21.9664621058196
272674,22.6903752014719
291584,23.871456579504308
67798,23.78904351552334
253622,23.288247394064793
468,22.99241942512733
154787,23.720567604273338
131894,23.120708515712643
182049,24.80641420956659
187546,24.42291670152283
83859,24.398589985867126
154819,21.812063601546388
280390,23.149031636608935
87518,24.21675619971607
147617,24.825876753921712
81375,22.985630922717462
164452,22.932762846470563
36332,23.18801492259719
245606,25.54531484898304
247338,23.35076697787293
109884,22.426731857224034
2311,24.66914452156513
126944,24.350405303351724
41586,21.57717587404596
102393,23.807498830903267
64081,23.177268927703057
17644,25.744614308543326
46394,22.323158447246705
86024,22.761214925081603
191203,21.64054422214355
5925,23.607126225912356
262902,25.167460254023442
296584,23.852965026636525
48532,22.40164399065536
69200,24.604413486662843
18061,23.18410518416853
181223,25.4405098584445
248722,21.655026947752678
10203,24.444576841093166
217608,24.349955991120588
207966,21.925234604070308
145583,24.862998475590135
290953,25.197772678626194
45001,21.309196823236594
202326,23.58084372745306
230712,23.475762478598725
156337,25.19854791542027
153563,22.46242953712321
236505,24.73437861648312
105418,23.00694540855066
103369,25.289003252816514
241552,24.049379994157743
52687,24.508827067888152
147668,23.86001060068822
215146,23.414524844002745
208442,21.589969546216984
159631,21.746352469082396
251462,24.99522371208721
69090,22.955298381849765
145358,25.618004882215338
109450,25.283978523158584
241306,22.874990327486987
33147,21.400385715615627
265189,24.546523346208957
223685,25.915749336289874
152034,21.814989771759226
238144,25.651396051850366
178947,21.36992361248676
166016,21.674368764919617
263452,23.696317537194343
285270,24.996298050500574
264214,25.26353441414695
288098,23.57820549824135
190222,22.51448048418868
294766,25.359255175020916
41112,25.7913602999014
214045,22.974243023753147
44952,22.808731841839496
65719,23.832086502672
227543,22.33361505388973
147426,22.46017825601698
124829,24.25794537824274
57072,23.628116415407383
172504,23.655126494100795
106761,24.27391589838087
28029,21.426783163873328
50286,21.380170153142718
68767,25.79001890900958
40165,25.17922379166107
116453,21.447644197397064
239129,24.832726509380052
167760,22.04351160749166
174214,22.087722121259866
259734,23.993892125315366
21325,25.580041039931032
263109,24.557506391704464
143525,25.772960047170706
124095,23.718524692912805
89239,25.41714072982194
59442,22.527270971486995
35933,22.564966551222643
11001,23.423348983855636
147457,25.68560918183342
266234,24.25975819747076
9007,22.042007997640827
8148,24.26525945219015
142962,22.148267229689445
119550,25.444468473740898
289005,23.68232798181272
119339,21.375048874074782
153317,25.260820587482964
43984,23.75371385062968
147348,24.67235399846485
48445,25.781774835599165
224643,25.45336958532656
215063,24.95254017581228
254711,22.4068760685377
84268,23.811979316759764
24633,25.23139350656572
284677,24.43312062427995
256362,22.314195163889433
102959,25.38803104157924
2970,23.058982553855273
190277,22.25340060038586
162124,21.896987890004755
41210,23.607957403856297
21105,21.29911290042887
22939,25.361889825788115
93060,23.390266828431372
103671,24.535426960792243
30538,23.089264887397096
286124,23.9921289772685
139644,23.246786623510033
865,24.55746016905317
138629,25.8393146849324
22192,24.485366294457904
122974,25.67656570272332
33511,23.849054358864194
292267,25.099528090348755
174701,25.698621798235383
269699,22.354664491140547
258050,21.687450208728098
273325,25.8646149554261
129631,23.995999109903483
19214,22.052178554080584
131063,24.800639177890794
280713,22.713620070686286
290076,23.69403228799391
42792,22.846011347549613
126975,22.469227341152216
182737,23.479172485636635
142457,25.617673943629022
118039,24.98836906218272
33342,23.538078404436156
279030,25.851875842893318
150802,25.371688458118854
294133,24.7555266085076
296133,25.09769149334518
211467,24.550991400955155
37477,24.33413561844383
242441,21.31165911793776
235644,21.41951988605687
69804,21.88004894231879
2645,24.624741693691714
105272,25.499303509241972
190002,25.120809901823534
48910,24.259518990373163
86259,22.413160492748872
124119,23.087883439745642
275344,24.09960950033627
179020,23.067119330072558
272249,24.89150520475285
158722,21.579381355647975
234045,21.346838750012065
238757,22.485486234596454
87891,23.112772508874098
156288,22.43032902679332
38960,21.478391828801712
293061,24.04431908751127
271446,21.416059496140242
154262,22.982062616526605
32082,21.599971902225327
128753,24.391222643982907
73424,22.72123205375509
128348,23.16561058291444
239794,25.487860208486126
292476,24.694666894368545
80325,24.132570487087154
140511,24.7453146720788
133500,24.579342573903368
77328,25.099718176364664
288346,21.9964082271238
107013,24.304809487803116
41013,22.345981833091955
225246,24.031311902181223
173855,23.66294490705256
189820,22.627488261640348
54074,23.362102155326678
172161,21.97348878724042
220381,23.23937381344263
165670,24.95460746319481
286374,23.548998142706907
126765,23.032449339354663
124337,21.772159745508546
144850,22.120617705553077
191518,24.29658289277841
115490,24.970799682766014
258254,24.69252822380248
92086,24.443778797074106
230264,23.074237224173885
55004,24.043272785542523
30782,25.318181361331717
298951,24.830574991465408
67422,22.992894778127017
288523,25.83971507544308
183604,24.946748453804926
246966,24.037077304572538
264587,21.429449554498213
245057,25.105209439160184
65621,21.653767778549472
53611,24.963512477011914
99642,23.35995097105352
176180,25.167897541573033
25374,24.990075770771195
144373,25.727947514932822
37178,21.90335708894819
201256,22.173178908905196
207408,23.306792275153878
230522,25.06997324272746
70871,21.454912237597604
102438,25.07639029687953
30998,21.37609230307766
4950,22.146845950920923
89273,22.19986627074297
19322,23.336482800559857
289365,23.272088563103342
290478,25.430594286058714
60406,24.923339780543916
192215,25.16143487023266
80936,22.938345524756052
40679,23.62764105842264
271724,23.967894410321247
183452,22.63801389148294
133359,25.121285010629634
216097,22.778356947716716
75165,24.222852902706112
270963,21.569099150632926
236874,24.806299353534726
187668,25.76194278210483
163184,24.158758288021815
98883,22.055840123888228
18189,22.069729214488486
7393,22.15306158599521
155870,22.135526589694564
248068,21.749789465715043
85532,25.63007654416812
132538,23.685116512576187
148788,24.96408929205374
1751,24.64983095580877
48491,22.971018643281443
219664,25.34119623108423
191726,22.747102951815737
270869,23.355679937550253
24943,25.751489327774998
274090,21.840389335804158
115638,21.59676467150962
52024,21.980962944716833
15455,25.157431362872984
19243,23.35814121485238
185937,21.500617318252882
173579,23.337755068939952
20842,25.507860015217343
273551,25.299582633264396
160086,23.396251639734427
89224,24.57223430114538
148290,21.666992389366282
97688,23.05790990305058
232241,25.064776974724303
95332,25.210033137277826
5118,24.47471201448716
43398,21.647065661720315
189800,24.75058652892297
145073,25.471594764782516
80702,25.522034951222736
163949,24.687019568514316
30165,25.522776476548493
126462,21.403819603864513
94629,22.261292308804066
189918,25.765411373170828
55357,23.237081490621094
69514,22.59786335667423
236345,21.595350396401354
221623,23.937670847158852
74108,21.79886587506085
147629,22.73927379786412
229148,24.233023491504728
